Age,Annual_Premium,Vintage,Gender,Driving_License,Previously_Insured
0.0625,0.6551439704148129,0.4117647058823529,1,1,1
0.453125,0.4993365272846562,0.3391003460207612,0,1,0
0.09375,0.3239012617584453,0.39100346020761245,0,1,0
0.328125,0.43149143181420235,0.8685121107266437,1,1,0
0.296875,0.33893857023212054,0.1314878892733564,0,1,1
0.09375,0.511319118773219,0.7681660899653979,0,1,1
0.609375,0.4700382472506492,0.5051903114186852,1,1,0
0.015625,0.48888973273335995,0.31487889273356406,0,1,1
0.171875,0.3647433341560817,0.06920415224913495,1,1,1
0.84375,0.842544950540166,0.6228373702422145,0,1,0
0.046875,0.42502758316614664,0.6712802768166091,1,1,1
0.046875,0.9036055364635744,0.0657439446366782,1,1,0
0.1875,0.47241788865894124,0.5397923875432526,1,1,0
0.359375,0.46365878304969615,0.6020761245674741,1,1,0
0.0625,0.4623423856748962,0.9411764705882354,0,1,0
0.328125,0.0,0.6920415224913495,0,1,0
0.046875,0.6200569173095708,0.03460207612456748,1,1,0
0.515625,0.895099584195637,0.4359861591695502,0,1,1
0.734375,0.0,0.20761245674740486,1,1,0
0.671875,0.7016229238789,0.9446366782006921,0,1,1
0.0625,0.7274951953605432,0.2837370242214533,0,1,1
0.515625,0.4240318466903365,0.8373702422145329,1,1,0
0.40625,0.7558483695870015,0.25951557093425603,0,1,1
0.03125,0.3780591999088648,0.40484429065743943,0,1,1
0.6875,0.3998810179295854,0.6366782006920416,1,1,1
0.046875,0.4279979157041566,0.00692041522491349,0,1,0
0.140625,0.4030032424723799,0.08650519031141869,0,1,1
0.03125,0.4209602528158035,0.6262975778546713,1,1,1
0.078125,0.36960387830918884,0.44982698961937717,1,1,1
0.1875,0.31937825539374837,0.32179930795847755,1,1,1
0.375,0.5659833636062538,0.7231833910034603,1,1,0
0.59375,0.0,0.4463667820069205,1,1,0
0.71875,0.6060153453117056,0.71280276816609,0,1,0
0.71875,1.0,0.4186851211072664,1,1,0
0.3125,0.5644475666689873,0.31141868512110726,0,1,0
0.359375,0.9771043898898994,0.024221453287197228,1,1,0
0.71875,0.9067783916746306,0.8339100346020761,0,1,0
0.0625,0.2615074015708165,0.7647058823529412,1,1,1
0.375,0.7958634744030328,0.3494809688581315,1,1,0
0.015625,0.37318177886633713,0.9757785467128027,0,1,1
0.90625,0.7080530187481147,0.003460207612456745,0,1,0
0.21875,0.8690079131515271,0.6712802768166091,0,1,0
0.59375,0.7764888053482863,0.8927335640138409,1,1,0
0.046875,0.7209132084865439,0.4290657439446367,0,1,1
0.421875,0.0,0.20069204152249134,1,1,0
0.03125,0.3983452209923189,0.7301038062283738,1,1,1
0.265625,0.0,0.031141868512110732,1,1,1
0.609375,0.6279046708901084,0.20761245674740486,0,1,0
0.0625,1.0,0.5570934256055364,0,1,1
0.09375,0.0,0.7854671280276817,0,1,0
0.609375,0.0,0.6608996539792388,0,1,1
0.0625,0.343613468601602,0.09688581314878894,0,1,1
0.421875,0.7135717615886217,0.9134948096885813,1,1,0
0.125,0.34330968459203287,0.16262975778546712,1,1,1
0.484375,0.0,0.8892733564013842,1,1,0
0.25,0.0,0.6712802768166091,1,1,0
0.046875,0.36292063009866654,0.7785467128027682,1,1,0
0.59375,0.47491566829317694,0.6055363321799309,0,1,0
0.390625,0.8717082154588088,0.9065743944636678,1,1,0
0.015625,0.4721984890964746,0.7508650519031143,1,1,1
0.359375,0.5923788186599329,0.25951557093425603,0,1,0
0.296875,0.46597091690030606,0.8615916955017302,1,1,0
0.734375,0.5185086736663567,0.06920415224913495,1,1,0
0.4375,0.4285210992761924,0.9515570934256056,0,1,1
0.0,0.5722615664706838,0.8892733564013842,1,1,0
0.0625,1.0,0.031141868512110732,1,1,1
0.453125,0.33433117942032103,0.8131487889273357,1,1,0
0.453125,0.546237402984256,0.14186851211072665,0,1,0
0.109375,0.7693498811234102,0.8823529411764707,0,1,1
0.625,0.6595319616641457,0.7854671280276817,0,1,0
0.140625,0.5115891490039471,0.7889273356401385,1,1,1
0.203125,0.5836703437189492,0.8027681660899655,0,1,0
0.0625,0.6142343904594945,0.740484429065744,0,1,1
0.34375,0.5824552076806725,0.013840830449826987,1,1,0
0.046875,0.5112347343261164,0.4359861591695502,0,1,1
0.109375,0.5034207345244198,0.6505190311418686,0,1,1
0.1875,0.40003290993437,0.7058823529411765,0,1,0
0.53125,0.5397566774467799,0.12802768166089964,1,1,0
0.015625,0.37378934688547555,0.17647058823529413,1,1,0
0.03125,0.28317732758675246,0.9896193771626297,0,1,1
0.109375,0.8873868457304636,0.9550173010380624,1,1,1
0.0625,0.4335335354340841,0.20069204152249134,1,1,1
0.6875,0.4119479938652507,0.38408304498269896,1,1,1
0.453125,0.0,0.16608996539792387,0,1,0
0.59375,0.5816113632096469,0.5086505190311419,1,1,0
0.09375,0.6747211621426056,0.3494809688581315,0,1,0
0.71875,0.31065290356334424,0.010380622837370242,1,1,0
0.046875,0.6487982599927008,0.4152249134948097,1,1,0
0.390625,0.5889190563287281,0.5051903114186852,1,1,0
0.578125,0.5451572820613434,0.7197231833910035,0,1,1
0.375,0.6724427820708366,0.5986159169550174,0,1,1
0.0625,0.39218515635383244,0.9031141868512111,0,1,1
0.46875,0.6775564795652514,0.07958477508650519,1,1,0
0.265625,0.2911094656143926,0.44982698961937717,1,1,1
0.296875,0.4814470244989146,0.04152249134948097,1,1,0
0.109375,0.38713896641709966,0.1453287197231834,0,1,1
0.015625,0.3519000213070729,0.3494809688581315,0,1,1
0.65625,0.6126142090751254,0.6262975778546713,1,1,0
0.046875,1.0,0.6678200692041523,1,1,1
0.046875,0.536921360024134,0.754325259515571,0,1,1
0.03125,0.5902860843717895,0.25605536332179935,1,1,0
0.03125,0.6575404887125255,0.782006920415225,0,1,1
0.859375,0.0,0.8615916955017302,1,1,1
0.140625,0.6617597110676532,0.44982698961937717,1,1,1
0.3125,0.6130867619788998,0.17647058823529413,1,1,0
0.328125,0.4895816851996008,0.8166089965397925,1,1,0
0.125,0.42502758316614664,0.7231833910034603,1,1,0
0.359375,0.5344404572793189,0.5121107266435987,1,1,1
0.015625,0.2604441575373243,0.17301038062283738,0,1,1
0.078125,0.5195044101421668,0.39792387543252594,1,1,1
0.671875,0.0,0.5813148788927336,1,1,1
0.546875,0.36533402528579956,0.010380622837370242,1,1,0
0.046875,0.4318289696026126,0.01730103806228374,0,1,1
0.328125,0.4698019707987621,0.7162629757785468,1,1,0
0.3125,0.4337529349965508,0.9826989619377163,1,1,1
0.671875,0.0,0.3598615916955017,1,1,0
0.125,0.0,0.46366782006920415,1,1,1
0.25,0.0,0.8858131487889274,0,1,0
0.3125,0.0,0.5017301038062284,1,1,0
0.59375,0.5253775676605046,0.2906574394463668,0,1,0
0.765625,0.663768060908694,0.4878892733564014,0,1,0
0.03125,0.562321078602003,0.3771626297577855,1,1,0
0.015625,0.5732741798359146,0.44982698961937717,0,1,1
0.046875,0.5907923910544048,0.6782006920415226,0,1,0
0.140625,0.6984331917784234,0.18339100346020762,0,1,0
0.78125,0.8064452840696932,0.3044982698961938,1,1,0
0.65625,0.39272521681528877,0.3079584775086506,1,1,0
0.5,0.6100151681043667,0.48442906574394473,0,1,0
0.546875,0.533917273707283,0.8788927335640139,0,1,1
0.09375,0.48173393161906325,0.629757785467128,1,1,1
0.078125,0.5344235803898985,0.17647058823529413,1,1,1
0.765625,0.729537298980425,0.4325259515570934,1,1,0
0.140625,0.4483176905664517,0.8512110726643599,1,1,1
0.078125,0.6191624421702837,0.5051903114186852,1,1,1
0.28125,0.4873708126855139,0.1384083044982699,1,1,0
0.671875,1.0,0.40138408304498274,1,1,0
0.6875,0.0,0.39446366782006925,0,1,0
0.109375,0.4078131559572255,0.6262975778546713,1,1,1
0.328125,0.3679836969248198,0.46366782006920415,0,1,0
0.046875,0.47397056248562824,0.6505190311418686,0,1,1
0.171875,0.37922370527888005,0.39100346020761245,0,1,1
0.140625,0.6551608473042334,0.18339100346020762,1,1,1
0.46875,0.43596380751063774,0.04498269896193771,1,1,0
0.34375,0.6162427403005353,0.010380622837370242,1,1,0
0.4375,0.5296474206838938,0.28719723183391,0,1,1
0.546875,0.4504948093016976,0.18685121107266436,1,1,0
0.09375,0.0,0.6332179930795848,0,1,0
0.0625,0.7262800593222664,0.2906574394463668,1,1,0
0.046875,0.37686094076000853,0.010380622837370242,1,1,1
0.3125,0.3362045141459978,0.08304498269896193,1,1,0
0.140625,0.0,0.9100346020761246,0,1,0
0.1875,0.5758732208066732,0.782006920415225,0,1,0
0.046875,0.7900071937741155,0.4948096885813149,1,1,0
0.46875,0.516044647810962,0.46366782006920415,0,1,0
0.59375,0.5197238097046334,0.9411764705882354,1,1,0
0.046875,0.597340624149563,0.8581314878892734,1,1,0
0.359375,0.2497610865341409,0.9757785467128027,0,1,0
0.203125,0.5134624837296239,0.08996539792387544,0,1,1
0.421875,1.0,0.7093425605536333,0,1,1
0.546875,0.6964923494950647,0.9342560553633219,1,1,0
0.359375,0.41345003702367616,0.8650519031141869,1,1,1
0.109375,0.35652428900829286,0.8027681660899655,1,1,1
0.078125,0.39502047377647825,0.15916955017301038,0,1,0
0.0,0.0,0.5882352941176471,1,1,0
0.265625,0.7192086426550723,0.12802768166089964,0,1,0
0.015625,0.4975644538955026,0.8996539792387543,1,1,0
0.734375,0.4877758580316062,0.6505190311418686,1,1,1
0.015625,0.3930458777142785,0.8823529411764707,0,1,1
0.078125,0.0,0.04152249134948097,0,1,0
0.921875,0.0,0.809688581314879,1,1,1
0.0625,0.5212089759736384,0.754325259515571,1,1,1
0.0625,0.3348037323240953,0.7647058823529412,1,1,0
0.53125,0.4982901601405845,0.615916955017301,1,1,0
0.078125,0.4484020750135543,0.3806228373702423,0,1,0
0.71875,0.48613879975781665,0.7993079584775087,1,1,1
0.5,0.41966073233042417,0.051903114186851215,1,1,0
0.15625,0.43960921562546806,0.8373702422145329,0,1,1
0.171875,0.5170572611761927,0.25951557093425603,0,1,1
0.046875,0.36653228443465585,0.21799307958477507,0,1,1
0.046875,0.19887726493130053,0.2318339100346021,0,1,1
0.0625,0.6102683214456744,0.7889273356401385,1,1,0
0.125,0.3632244141082357,0.5813148788927336,0,1,1
0.34375,0.4620892323335886,0.1522491349480969,0,1,0
0.0625,0.36189113984401533,0.5017301038062284,0,1,1
0.453125,0.0,0.3044982698961938,1,1,0
0.625,0.5823201925653083,0.013840830449826987,1,1,0
0.15625,0.0,0.9411764705882354,1,1,0
0.1875,0.0,0.3737024221453288,1,1,0
0.453125,0.5915180972994868,0.3633217993079585,1,1,0
0.515625,0.40025230949683666,0.00692041522491349,0,1,1
0.46875,0.4817170547296428,0.9273356401384084,1,1,0
0.40625,0.5967499330198451,0.07612456747404844,1,1,0
0.015625,0.8029686448490679,0.3667820069204152,1,1,0
0.6875,0.46831680452975716,0.8200692041522492,0,1,1
0.03125,0.0,0.8027681660899655,0,1,0
0.296875,0.0,0.15570934256055363,1,1,0
0.3125,0.49850955970305116,0.8339100346020761,0,1,1
0.359375,0.376017096288983,0.01730103806228374,1,1,0
0.34375,0.8633710320850765,0.21453287197231835,1,1,0
0.03125,0.5298668202463604,0.3806228373702423,0,1,0
0.046875,0.6153482651612482,0.28719723183391,0,1,1
0.125,0.6121247792819307,0.08996539792387544,0,1,1
0.25,0.7923362045141461,0.12802768166089964,0,1,0
0.40625,0.0,0.8166089965397925,1,1,0
0.0625,0.6191286883914426,0.3079584775086506,1,1,1
0.28125,0.5696118948316636,0.8615916955017302,1,1,0
0.046875,0.35272698888867793,0.4394463667820069,0,1,0
0.3125,0.0,0.9653979238754326,0,1,0
0.5625,0.0,0.19377162629757785,0,1,0
0.890625,1.0,0.8858131487889274,0,1,0
0.046875,0.9821337029372117,0.1972318339100346,1,1,1
0.09375,0.35348644891260095,0.17647058823529413,0,1,1
0.59375,1.0,0.5363321799307958,1,1,0
0.0,0.4476763687684723,0.7301038062283738,1,1,0
0.390625,0.6017792460671575,0.9965397923875433,0,1,0
0.0,0.5145426046525365,0.04498269896193771,1,1,0
0.359375,0.0,0.08304498269896193,1,1,0
0.5,0.4942228297902414,0.0,0,1,0
0.40625,0.0,0.0726643598615917,1,1,0
0.421875,0.46175169454517834,0.2802768166089965,1,1,0
0.03125,0.48372540457068364,0.5121107266435987,1,1,1
0.25,0.0,0.15570934256055363,0,1,1
0.421875,0.9440931941833801,0.3598615916955017,1,1,0
0.578125,0.6793960605120871,0.9723183391003462,0,1,0
0.5,0.0,0.7750865051903114,0,1,0
0.078125,0.45719493440164044,0.03460207612456748,1,1,1
0.5625,0.0,0.09342560553633217,1,1,0
0.171875,0.3977038991943395,0.7301038062283738,1,1,0
0.078125,0.4274747321321207,0.9342560553633219,1,1,1
0.296875,0.6029606283265933,0.9515570934256056,0,1,0
0.0,0.7146518825115343,0.6747404844290658,1,1,0
0.015625,0.0,0.6747404844290658,1,1,0
0.453125,0.737199406777337,0.6678200692041523,1,1,1
0.09375,0.6556502770974283,0.6020761245674741,0,1,1
0.375,0.0,0.71280276816609,0,1,0
0.0625,0.4661396857945112,0.48442906574394473,0,1,1
0.3125,0.6508741173914236,0.31141868512110726,0,1,1
0.34375,0.4261583347573209,0.9446366782006921,1,1,0
0.546875,0.4521993751331692,0.4982698961937717,1,1,1
0.53125,0.0,0.4948096885813149,1,1,1
0.4375,0.4838604196860477,0.4152249134948097,1,1,0
0.25,0.4559629214739432,0.5951557093425606,1,1,0
0.734375,0.44563426514859045,0.7162629757785468,1,1,0
0.390625,0.4585788393341223,0.4359861591695502,0,1,0
0.0625,0.36805120448250184,0.6401384083044983,1,1,1
0.71875,0.5997202655578551,0.11764705882352941,0,1,1
0.0625,0.5926994795589225,0.6539792387543253,0,1,1
0.390625,0.2817596688754296,0.48096885813148793,1,1,0
0.578125,0.6322926621394411,0.6885813148788927,1,1,1
0.015625,0.5007879397748202,0.5778546712802769,0,1,1
0.125,0.3574693948158415,0.14186851211072665,0,1,1
0.0,0.5561610139635165,0.4117647058823529,0,1,1
0.0625,0.5204157621708744,0.8892733564013842,1,1,1
0.34375,0.5039439180964557,0.46712802768166095,1,1,1
0.15625,0.0,0.024221453287197228,0,1,1
0.0625,0.8720626301366396,0.615916955017301,0,1,1
0.390625,0.4811601173787659,0.4948096885813149,1,1,0
0.03125,0.0,0.7301038062283738,1,1,1
0.359375,0.5620172945924338,0.32871972318339104,1,1,0
0.046875,0.0,0.5674740484429066,1,1,0
0.125,0.6905854381978859,0.7024221453287197,0,1,1
0.03125,0.4962143027418617,0.754325259515571,0,1,1
0.453125,0.6167659238725711,0.2975778546712803,1,1,0
0.3125,0.0,0.6193771626297578,1,1,0
0.078125,0.5127199005951214,0.5397923875432526,0,1,1
0.421875,0.6171709692186634,0.38754325259515576,0,1,0
0.453125,0.34467671263509425,0.3391003460207612,0,1,1
0.921875,0.6141500060123919,0.370242214532872,1,1,0
0.265625,0.0,0.5017301038062284,1,1,0
0.171875,0.587957073631759,0.1245674740484429,1,1,1
0.3125,0.0,0.25259515570934254,0,1,1
0.34375,0.5327865221161089,0.6885813148788927,0,1,1
0.296875,0.5420856881868104,0.3010380622837371,1,1,0
0.625,0.5143063282006494,0.8477508650519031,1,1,0
0.484375,0.6201075479778323,0.048442906574394456,1,1,0
0.0625,0.3594946215463028,0.25259515570934254,0,1,1
0.421875,0.0,0.7854671280276817,1,1,0
0.296875,0.8225120827980196,0.25605536332179935,1,1,0
0.15625,0.3797637657403364,0.45674740484429066,1,1,1
0.828125,0.9552488180903379,0.19377162629757785,0,1,0
0.109375,0.4166060153453117,0.8650519031141869,1,1,0
0.0625,0.3877971651044996,0.1972318339100346,1,1,1
0.359375,0.5373432822596468,0.9342560553633219,1,1,1
0.03125,0.46607217823682917,0.8200692041522492,0,1,0
0.609375,0.0,0.6678200692041523,1,1,0
0.34375,0.0,0.06920415224913495,1,1,1
0.03125,0.44732195409064157,0.8200692041522492,0,1,0
0.34375,0.6950071832260597,0.8062283737024222,0,1,0
0.515625,0.7918974053892128,0.6124567474048443,0,1,0
0.703125,0.8168752017315689,0.9965397923875433,0,1,1
0.46875,0.6483257070889266,0.2318339100346021,0,1,0
0.09375,0.37613523451492653,0.013840830449826987,0,1,1
0.859375,0.5425751179800051,0.7889273356401385,1,1,0
0.5625,0.9868592319749547,0.9861591695501731,1,1,0
0.484375,0.4244537689258493,0.14878892733564014,1,1,1
0.796875,0.0,0.39446366782006925,0,1,0
0.015625,0.619601241295217,0.1314878892733564,1,1,1
0.265625,0.5505916404547478,0.2941176470588235,0,1,0
0.109375,0.8016353705848476,0.45674740484429066,1,1,1
0.71875,0.449515949715308,0.8166089965397925,1,1,0
0.234375,0.0,0.2318339100346021,1,1,0
0.453125,0.48002936578759176,0.2975778546712803,0,1,0
0.078125,0.5360775155531085,0.5294117647058824,0,1,1
0.59375,0.6747380390320261,0.9930795847750865,1,1,0
0.40625,0.0,0.6955017301038062,0,1,1
0.484375,0.0,0.8546712802768167,1,1,1
0.078125,0.4308332331268024,0.8719723183391004,1,1,1
0.421875,0.0,0.3633217993079585,1,1,0
0.046875,0.787644429255244,0.5051903114186852,1,1,1
0.765625,0.6807293347763075,0.6020761245674741,1,1,0
0.6875,0.6204113319874015,0.12110726643598616,1,1,0
0.4375,0.0,0.7231833910034603,1,1,0
0.015625,0.5557053379491627,0.11072664359861592,1,1,1
0.359375,0.6946696454376494,0.1453287197231834,0,1,1
0.46875,0.5237236324972945,0.6505190311418686,0,1,1
0.109375,0.750481518751279,0.18685121107266436,0,1,1
0.125,0.37608460384666503,0.2110726643598616,1,1,0
0.234375,0.0,0.6262975778546713,1,1,0
0.265625,0.0,0.48096885813148793,0,1,1
0.328125,0.564666966231454,0.9031141868512111,0,1,0
0.65625,0.8226133441345427,0.8512110726643599,0,1,0
0.34375,0.45825817843513267,0.048442906574394456,1,1,0
0.390625,0.6257781828231239,0.12110726643598616,0,1,0
0.3125,0.538339018735457,0.09342560553633217,1,1,1
0.34375,0.5250231529826739,0.6332179930795848,1,1,0
0.359375,0.0,0.9273356401384084,1,1,0
0.0625,0.5099014600618961,0.20069204152249134,1,1,0
0.109375,0.0,0.47750865051903113,1,1,1
0.359375,0.6299974051782516,0.0726643598615917,0,1,0
0.25,0.36670105332886094,0.024221453287197228,0,1,0
0.09375,0.33048324863244455,0.698961937716263,0,1,1
0.234375,0.44990411817197973,0.9757785467128027,0,1,1
0.203125,0.0,0.5155709342560554,0,1,0
0.34375,0.3225848643836455,0.6608996539792388,0,1,0
0.046875,0.8577172741292053,0.8200692041522492,0,1,0
0.390625,0.5226097577955408,0.2975778546712803,0,1,0
0.4375,0.0,0.18339100346020762,0,1,0
0.046875,0.784404066486506,0.2975778546712803,0,1,1
0.34375,0.7180947679533186,0.8062283737024222,0,1,0
0.25,0.0,0.31141868512110726,1,1,0
0.078125,0.0,0.07958477508650519,1,1,1
0.28125,0.4570261655074353,0.1384083044982699,1,1,0
0.046875,0.33406114918959284,0.21453287197231835,0,1,1
0.4375,0.4864088299885448,0.2214532871972318,1,1,1
0.484375,0.0,0.4117647058823529,1,1,0
0.328125,0.0,0.5190311418685122,0,1,0
0.203125,0.6665527476630783,0.07612456747404844,1,1,1
0.078125,0.5517730227141836,0.6193771626297578,0,1,1
0.0,0.0,0.9065743944636678,1,1,0
0.375,0.49304144753080564,0.06228373702422145,1,1,0
0.328125,0.3356982074633824,0.47058823529411764,1,1,0
0.015625,0.6225715738332269,0.4982698961937717,1,1,0
0.59375,0.7002221420569975,0.38408304498269896,0,1,0
0.03125,0.4207408532533369,0.38408304498269896,0,1,1
0.671875,0.6881382892319118,0.5432525951557093,1,1,0
0.359375,0.776843220026117,0.3079584775086506,0,1,1
0.671875,0.9657799970887366,0.370242214532872,1,1,0
0.03125,0.4336516736600277,0.782006920415225,1,1,1
0.171875,0.4430858548460933,0.7993079584775087,1,1,0
0.296875,0.0,0.47404844290657444,1,1,0
0.265625,0.0,0.39100346020761245,0,1,0
0.296875,0.39284335504123236,0.14878892733564014,0,1,0
0.328125,0.7212001156066926,0.8719723183391004,0,1,0
0.09375,0.4639288132804243,0.3667820069204152,1,1,1
0.3125,0.7347016271431014,0.4325259515570934,1,1,0
0.078125,0.42102776037348555,0.71280276816609,0,1,0
0.328125,0.736406192974573,0.31487889273356406,1,1,0
0.453125,0.0,0.5916955017301039,1,1,0
0.0,0.540060461456349,0.24913494809688583,0,1,0
0.015625,0.5262045352421096,0.4290657439446367,1,1,1
0.140625,0.0,0.9204152249134948,1,1,1
0.046875,0.6904166693036807,0.9480968858131489,1,1,0
0.046875,0.41945820965737807,0.4948096885813149,0,1,1
0.390625,0.8085380183578366,0.15570934256055363,0,1,0
0.21875,0.43152518559304337,0.010380622837370242,1,1,0
0.359375,0.6464692492526704,0.7993079584775087,0,1,0
0.015625,0.4117792249710456,0.3391003460207612,0,1,1
0.109375,0.0,0.740484429065744,0,1,0
0.078125,0.5356893470964367,0.6193771626297578,0,1,1
0.078125,0.37324928642401917,0.629757785467128,0,1,1
0.390625,0.49123562036281093,0.21799307958477507,0,1,0
0.09375,0.2813377466399168,0.7439446366782008,0,1,1
0.078125,0.4900542381033752,0.17647058823529413,1,1,0
0.1875,0.46875560365469043,0.01730103806228374,1,1,0
0.5,0.49461099824691307,0.7162629757785468,1,1,1
0.03125,1.0,0.14186851211072665,1,1,1
0.015625,0.5451741589507638,0.05536332179930796,0,1,1
0.390625,0.6160402176274892,0.8719723183391004,0,1,0
0.890625,0.4775147092639355,0.9757785467128027,0,1,1
0.421875,0.3831560205138591,0.7889273356401385,1,1,1
0.359375,0.4326728140736381,0.9826989619377163,1,1,0
0.5625,0.3269897325223988,0.9757785467128027,0,1,0
0.1875,0.0,0.4221453287197232,0,1,0
0.375,0.3724898264000962,0.16262975778546712,1,1,1
0.078125,0.41392258992745046,0.6816608996539792,1,1,1
0.84375,0.5080787560044809,0.8546712802768167,0,1,1
0.78125,0.5467268327774508,0.39100346020761245,0,1,1
0.421875,0.0,0.7024221453287197,1,1,0
0.390625,0.3989190352326163,0.754325259515571,1,1,0
0.5625,0.34460920507741216,0.031141868512110732,0,1,1
0.8125,0.7207613164817593,0.03460207612456748,0,1,0
0.65625,0.0,0.1245674740484429,0,1,0
0.046875,0.47356551713953604,0.39792387543252594,1,1,0
0.328125,0.7859398634237724,0.16955017301038064,0,1,0
0.171875,0.4658865324532036,0.20761245674740486,0,1,1
0.546875,0.6896234555009167,0.4878892733564014,1,1,0
0.453125,0.7180947679533186,0.058823529411764705,0,1,0
0.296875,0.0,0.4359861591695502,1,1,0
0.15625,0.9299672377384125,0.8996539792387543,0,1,1
0.140625,0.717115908366929,0.273356401384083,0,1,1
0.078125,0.5643125515536233,0.7335640138408305,0,1,1
0.390625,0.6169684465456172,0.40138408304498274,1,1,1
0.359375,0.39947597258349316,0.9930795847750865,0,1,1
0.046875,0.42394746224323393,0.5778546712802769,0,1,1
0.53125,0.3648445954926048,0.5259515570934257,1,1,0
0.703125,0.37937559728366466,0.6678200692041523,1,1,0
